,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
1861,0x20e7,CUS_0xa47,June,,48,815-90-8113,Mechanic,65299.38,5305.615,4,5,8,-100,"Student Loan, and Credit-Builder Loan",10,0,5.68,1.0,Good,1177.38,28.454790473788343,26 Years and 3 Months,No,77.00931295128329,203.97311298443236,High_spent_Medium_value_payments,499.5790740642845,Standard
1862,0x20e8,CUS_0xa47,July,Jonathan Stempelm,48,#F%$D@*&8,Mechanic,65299.38,5305.615,4,5,8,2,"Student Loan, and Credit-Builder Loan",10,0,5.68,2.0,Good,1177.38,37.7323935607068,,No,77.00931295128329,90.73515186843359,High_spent_Medium_value_payments,612.8170351802831,Poor
1863,0x20e9,CUS_0xa47,August,Jonathan Stempelm,48,815-90-8113,Mechanic,65299.38,5305.615,4,5,8,2,"Student Loan, and Credit-Builder Loan",10,0,5.68,2.0,Good,1177.38,32.76437061242017,26 Years and 5 Months,NM,77.00931295128329,61.08345476769368,High_spent_Medium_value_payments,642.468732281023,Poor
1864,0x20ee,CUS_0xaa40,January,Onoszkoz,52,278-80-9296,Manager,33200.52,2755.71,1429,4,20,2,"Student Loan, and Student Loan",25,18,9.59,4.0,Standard,1290.73,38.21873069781579,17 Years and 5 Months,No,28.064296618865253,36.30527047195125,High_spent_Medium_value_payments,461.2014329091835,Standard
1865,0x20ef,CUS_0xaa40,February,Onoszkoz,52,278-80-9296,Manager,33200.52,2755.71,6,4,20,2,"Student Loan, and Student Loan",25,15,9.59,4.0,Standard,1290.73,30.05494267594717,17 Years and 6 Months,No,28.064296618865253,182.43605633468152,High_spent_Small_value_payments,325.07064704645325,Standard
1866,0x20f0,CUS_0xaa40,March,Onoszkoz,52,278-80-9296,Manager,33200.52,2755.71,6,1426,20,2,"Student Loan, and Student Loan",25,16,9.59,4.0,Standard,1290.73,31.45736809551773,17 Years and 7 Months,No,28.064296618865253,__10000__,Low_spent_Small_value_payments,230.30443373295174,Standard
1867,0x20f1,CUS_0xaa40,April,,52,278-80-9296,Manager,33200.52,2755.71,6,4,20,2_,"Student Loan, and Student Loan",25,15,9.59,4.0,Standard,1290.73,32.44904792779353,17 Years and 8 Months,No,28.064296618865253,246.45233721748718,Low_spent_Medium_value_payments,281.0543661636475,Standard
1868,0x20f2,CUS_0xaa40,May,Onoszkoz,52,278-80-9296,Manager,33200.52_,2755.71,6,4,20,2,"Student Loan, and Student Loan",25,18,9.59,4.0,Standard,1290.73,33.93119499023573,17 Years and 9 Months,No,61847.0,147.2815065531627,High_spent_Small_value_payments,360.225196827972,Standard
1869,0x20f3,CUS_0xaa40,June,Onoszkoz,52,278-80-9296,Manager,33200.52,2755.71,6,4,20,2,"Student Loan, and Student Loan",25,18,9.59,4.0,Standard,1290.73,29.959100717348267,17 Years and 10 Months,No,28.064296618865253,281.8062878300737,!@9#%8,255.70041555106098,Standard
1870,0x20f4,CUS_0xaa40,July,Onoszkoz,52,278-80-9296,Manager,33200.52,2755.71,6,4,20,2,"Student Loan, and Student Loan",25,16,12.59,4.0,Standard,1290.73,34.26765228451971,17 Years and 11 Months,No,28.064296618865253,36.79032481176309,High_spent_Medium_value_payments,460.71637856937167,Standard
1871,0x20f5,CUS_0xaa40,August,Onoszkoz,52,278-80-9296,Manager,33200.52,2755.71,6,4,20,2,"Student Loan, and Student Loan",25,18,8.59,7.0,Standard,1290.73,33.492237977627425,18 Years and 0 Months,No,28.064296618865253,,Low_spent_Small_value_payments,290.3205347583568,Standard
1872,0x20fa,CUS_0x1452,January,Sarah Whited,40,976-05-6851,Architect,82289.36,6951.446666666668,8,8,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",29,17,18.75,11.0,Bad,4736.25,39.99531968985308,8 Years and 11 Months,Yes,240.7514411019908,101.05114129330653,High_spent_Large_value_payments,593.3420842713695,Standard
1873,0x20fb,CUS_0x1452,February,Sarah Whited,40_,#F%$D@*&8,Architect,82289.36_,6951.446666666668,8,8,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",29,16,18.75,11.0,Bad,4736.25,28.29148331550857,9 Years and 0 Months,Yes,240.7514411019908,104.13615971608674,High_spent_Large_value_payments,590.2570658485891,Standard
1874,0x20fc,CUS_0x1452,March,,40,976-05-6851,Architect,82289.36,6951.446666666668,8,8,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",29,16,18.75,11.0,Bad,4736.25,28.93087179560661,9 Years and 1 Months,Yes,240.7514411019908,88.92490897447506,High_spent_Large_value_payments,605.4683165902009,Poor
1875,0x20fd,CUS_0x1452,April,Sarah Whited,40,976-05-6851,Architect,873048.0,6951.446666666668,8,8,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",29,17,22.75,11.0,_,4736.25,35.18653339677364,9 Years and 2 Months,Yes,240.7514411019908,,High_spent_Medium_value_payments,525.8781320692365,Standard
1876,0x20fe,CUS_0x1452,May,Sarah Whited,41,976-05-6851,Architect,82289.36,6951.446666666668,8,8,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",25,18,15.75,11.0,Bad,4736.25,36.84779385882513,9 Years and 3 Months,Yes,240.7514411019908,723.5645616406764,Low_spent_Small_value_payments,20.8286639239995,Poor
1877,0x20ff,CUS_0x1452,June,Sarah Whited,41,976-05-6851,Architect,82289.36,,8,8,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",24,16,18.75,11.0,Bad,4736.25,29.651599237471338,9 Years and 4 Months,Yes,240.7514411019908,70.73314889582463,High_spent_Large_value_payments,623.6600766688513,Poor
1878,0x2100,CUS_0x1452,July,Sarah Whited,41,976-05-6851,Architect,82289.36,6951.446666666668,8,8,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",29,16,18.75,12.0,Bad,4736.25,24.884991425772856,9 Years and 5 Months,NM,240.7514411019908,513.0982318893115,Low_spent_Medium_value_payments,221.29499367536442,Poor
1879,0x2101,CUS_0x1452,August,Sarah Whited,41,976-05-6851,Architect,82289.36,6951.446666666668,8,8,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",29,16,18.75,12.0,Bad,4736.25,23.86702720324401,9 Years and 6 Months,Yes,240.7514411019908,187.50390062604055,Low_spent_Medium_value_payments,546.8893249386354,Poor
1880,0x2106,CUS_0x76cf,January,Catherine Bosleyn,39,656-17-2477,Entrepreneur,7792.475,573.3729166666667,6,7,16,7,"Personal Loan, Student Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",16,18,16.6,9.0,Standard,2041.74,36.7816582977984,14 Years and 10 Months,Yes,42.09972159510485,17.964582789225602,High_spent_Medium_value_payments,247.27298728233623,Poor
1881,0x2107,CUS_0x76cf,February,Catherine Bosleyn,2056,656-17-2477,Entrepreneur,7792.475,573.3729166666667,6,7,16,7,"Personal Loan, Student Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",16,18,16.6,9.0,Standard,2041.74,38.02983717750678,14 Years and 11 Months,Yes,42.09972159510485,64.72907523765737,Low_spent_Small_value_payments,240.50849483390442,Poor
1882,0x2108,CUS_0x76cf,March,Catherine Bosleyn,39,656-17-2477,Entrepreneur,7792.475,573.3729166666667,6,7,16,7,"Personal Loan, Student Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",19,15,20.6,9.0,Standard,2041.74,27.515353319674183,15 Years and 0 Months,Yes,42.09972159510485,64.48978678411183,Low_spent_Small_value_payments,240.74778328744998,Poor
1883,0x2109,CUS_0x76cf,April,Catherine Bosleyn,39,656-17-2477,Entrepreneur,7792.475,,6,7,16,7,"Personal Loan, Student Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",16,18,16.6,9.0,Standard,2041.74,24.405399913515712,15 Years and 1 Months,Yes,42.09972159510485,15.356429560617249,Low_spent_Large_value_payments,269.8811405109446,Poor
1884,0x210a,CUS_0x76cf,May,,39,656-17-2477,Entrepreneur,7792.475,573.3729166666667,6,7,16,7,"Personal Loan, Student Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",16,18,16.6,9.0,Standard,2041.74,37.56484684962816,15 Years and 2 Months,Yes,42.09972159510485,24.71231112838111,Low_spent_Small_value_payments,280.5252589431807,Poor
1885,0x210b,CUS_0x76cf,June,Catherine Bosleyn,-500,656-17-2477,Entrepreneur,7792.475,573.3729166666667,6,7,16,7,"Personal Loan, Student Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",16,18,16.6,10.0,Standard,2041.74,28.433048640026485,15 Years and 3 Months,Yes,42.09972159510485,28.63523415804371,High_spent_Small_value_payments,246.60233591351812,Standard
1886,0x210c,CUS_0x76cf,July,Catherine Bosleyn,39,656-17-2477,Entrepreneur,7792.475,573.3729166666667,6,7,16,7,"Personal Loan, Student Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",19,18_,12.6,10.0,Standard,2041.74,37.05609106847216,15 Years and 4 Months,NM,42.09972159510485,35.11579155386004,Low_spent_Small_value_payments,270.1217785177018,Standard
1887,0x210d,CUS_0x76cf,August,Catherine Bosleyn,39,656-17-2477,_______,7792.475,573.3729166666667,6,7,5199,7,"Personal Loan, Student Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",16,18,14.6,10.0,Standard,2041.74,39.368468707819424,15 Years and 5 Months,Yes,42.09972159510485,30.80046628394315,High_spent_Small_value_payments,244.43710378761867,Poor
1888,0x2112,CUS_0x703f,January,Annikam,36,830-01-1609,Writer,65778.22,,5,3,11,4,"Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",26,,11.6,4.0,Standard,705.44,26.37565289419405,16 Years and 3 Months,No,172.53053327914932,94.82619753080702,High_spent_Medium_value_payments,538.795102523377,Standard
1889,0x2113,CUS_0x703f,February,Annikam,36,830-01-1609,Writer,65778.22,,5,3,11,-100,"Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",29,15,11.6,4.0,Standard,705.44,31.47539328480324,16 Years and 4 Months,No,172.53053327914932,489.21185837624006,Low_spent_Medium_value_payments,174.40944167794396,Standard
1890,0x2114,CUS_0x703f,March,,36,830-01-1609,Writer,65778.22,5561.5183333333325,5,3,11,4,"Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",26,15,11.6,6.0,Standard,705.44,24.58175361846134,16 Years and 5 Months,No,172.53053327914932,158.47061397383206,Low_spent_Large_value_payments,495.15068608035205,Standard
1891,0x2115,CUS_0x703f,April,Annikam,36,830-01-1609,Writer,65778.22,,5,3,11,4,"Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",23,17,_,6.0,Standard,705.44,36.41680033233407,16 Years and 6 Months,No,172.53053327914932,479.05969346281125,Low_spent_Medium_value_payments,184.5616065913728,Standard
1892,0x2116,CUS_0x703f,May,Annikam,36,830-01-1609,Writer,65778.22,5561.5183333333325,5,3,11,4,"Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",31,16,11.6,6.0,Standard,705.44,28.020098043353272,16 Years and 7 Months,No,172.53053327914932,162.57835143501785,High_spent_Medium_value_payments,471.04294861916617,Standard
1893,0x2117,CUS_0x703f,June,Annikam,36,830-01-1609,Writer,65778.22,5561.5183333333325,5,3,11,4,"Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",22,15,11.6,6.0,_,705.44,38.44796608120711,16 Years and 8 Months,No,172.53053327914932,215.0488641375232,High_spent_Medium_value_payments,418.5724359166608,Standard
1894,0x2118,CUS_0x703f,July,Annikam,36,830-01-1609,Writer,65778.22_,5561.5183333333325,5,3,11,-100,"Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",26,15,5.6,6.0,Standard,705.44,34.0645718952565,16 Years and 9 Months,No,172.53053327914932,122.8397279362052,High_spent_Large_value_payments,500.7815721179789,Standard
1895,0x2119,CUS_0x703f,August,Annikam,37,830-01-1609,Writer,65778.22_,5561.5183333333325,5,3,11,4,"Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",26,18,11.6,6.0,Standard,705.44,31.106051302332865,16 Years and 10 Months,No,172.53053327914932,90.12282122326977,High_spent_Medium_value_payments,543.4984788309143,Standard
1896,0x211e,CUS_0x572,January,Tom Halsb,44,643-37-2319,Teacher,12016.0,729.3333333333335,6,3,14,3,"Not Specified, Mortgage Loan, and Auto Loan",31,10,15.23,0.0,Standard,583.27,32.663708378189504,,Yes,20.743543735392677,27.761984410413184,Low_spent_Medium_value_payments,304.4278051875275,Standard
1897,0x211f,CUS_0x572,February,Tom Halsb,44,#F%$D@*&8,Teacher,12016.0,729.3333333333335,6,3,14,3,"Not Specified, Mortgage Loan, and Auto Loan",27,7,15.23,0.0,_,583.27,35.3219299118162,30 Years and 2 Months,Yes,20.743543735392677,96.34630239037304,!@9#%8,245.8434872075676,Standard
1898,0x2120,CUS_0x572,March,Tom Halsb,44,643-37-2319,Teacher,12016.0,,6,3,14,3,"Not Specified, Mortgage Loan, and Auto Loan",29,10,15.23,0.0,_,583.27,35.73954063432064,,Yes,20.743543735392677,15.937927595382172,High_spent_Small_value_payments,296.25186200255854,Standard
1899,0x2121,CUS_0x572,April,Tom Halsb,44,643-37-2319,Teacher,12016.0,729.3333333333335,6,3,14,3,"Not Specified, Mortgage Loan, and Auto Loan",27,10,15.23,0.0,Standard,583.27,31.32842057859959,30 Years and 4 Months,Yes,20.743543735392677,40.74650630324262,Low_spent_Small_value_payments,301.44328329469806,Standard
1900,0x2122,CUS_0x572,May,Tom Halsb,44,643-37-2319,Teacher,12016.0_,729.3333333333335,6,3,14,3,"Not Specified, Mortgage Loan, and Auto Loan",27,10,15.23,0.0,Standard,583.27,27.31961805529214,30 Years and 5 Months,Yes,20.743543735392677,13.57980160228224,High_spent_Large_value_payments,278.6099879956584,Standard
1901,0x2123,CUS_0x572,June,Tom Halsb,44,643-37-2319,Teacher,12016.0,729.3333333333335,6,3,14,3,"Not Specified, Mortgage Loan, and Auto Loan",27,10,15.23,0.0,Standard,583.27,26.02664924572641,30 Years and 6 Months,Yes,20.743543735392677,47.516135757832,Low_spent_Medium_value_payments,284.67365384010867,Standard
1902,0x2124,CUS_0x572,July,Tom Halsb,44,643-37-2319,Teacher,12016.0,729.3333333333335,6,3,14,3,"Not Specified, Mortgage Loan, and Auto Loan",27,10,15.23,0.0,Standard,583.27,24.59607710841613,30 Years and 7 Months,Yes,20.743543735392677,68.30562784366639,!@9#%8,263.88416175427426,Standard
1903,0x2125,CUS_0x572,August,Tom Halsb,44,643-37-2319,Teacher,12016.0,729.3333333333335,6,3,14,3,"Not Specified, Mortgage Loan, and Auto Loan",30,10,15.23,0.0,Standard,583.27,35.371227141398776,30 Years and 8 Months,Yes,20.743543735392677,__10000__,Low_spent_Medium_value_payments,303.1006422670118,Standard
1904,0x212a,CUS_0x104e,January,Kentaros,50_,837-93-5062,Teacher,19180.87,1688.405833333333,8,4,18,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",7,17,5.32,1.0,_,1127.57,33.151902961073155,24 Years and 7 Months,No,57.36421100960239,142.99474002491527,Low_spent_Large_value_payments,238.4816322988157,Standard
1905,0x212b,CUS_0x104e,February,Kentaros,50,837-93-5062,Teacher,19180.87,1688.405833333333,8,4,18,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",4,17,9.32,1.0,Standard,1127.57,28.23786490974328,24 Years and 8 Months,No,57.36421100960239,212.84758659813463,Low_spent_Small_value_payments,188.62878572559632,Standard
1906,0x212c,CUS_0x104e,March,Kentaros,50,837-93-5062,Teacher,19180.87,1688.405833333333,8,4,18,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",5,18,9.32,1.0,_,1127.57,25.771797405844488,24 Years and 9 Months,No,57.36421100960239,81.82244883950166,Low_spent_Medium_value_payments,309.6539234842293,Standard
1907,0x212d,CUS_0x104e,April,Kentaros,50,837-93-5062,Teacher,19180.87,1688.405833333333,8,4,18,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",5,17,12.32,6.0,_,1127.57,31.9989298848894,24 Years and 10 Months,NM,57.36421100960239,67.88343218307666,High_spent_Medium_value_payments,293.5929401406543,Standard
1908,0x212e,CUS_0x104e,May,Kentaros,50,837-93-5062,_______,19180.87,1688.405833333333,8,4,18,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",9,16,12.32,6.0,Standard,1127.57,37.26595427091785,24 Years and 11 Months,No,57.36421100960239,19.659261773336826,High_spent_Medium_value_payments,341.81711055039415,Standard
1909,0x212f,CUS_0x104e,June,Kentaros,50,837-93-5062,Teacher,19180.87,,8,4,18,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",5,17,5.32,6.0,Standard,1127.57,23.75918179408464,25 Years and 0 Months,No,57.36421100960239,87.1392349291683,Low_spent_Small_value_payments,314.3371373945626,Standard
1910,0x2130,CUS_0x104e,July,Kentaros,50,837-93-5062,Teacher,19180.87,1688.405833333333,8,4,18,-100,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",5,17,9.32,6.0,Standard,1127.57,37.74736135025431,25 Years and 1 Months,No,57.36421100960239,67.91677060720872,Low_spent_Small_value_payments,333.55960171652225,Standard
1911,0x2131,CUS_0x104e,August,Kentaros,50,837-93-5062,Teacher,19180.87,1688.405833333333,8,4,18,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",5,17,9.32,6.0,Standard,1127.57,29.46533771819808,25 Years and 2 Months,No,57.36421100960239,107.98322725525713,High_spent_Small_value_payments,263.49314506847384,Standard
1912,0x2136,CUS_0x6f38,January,Ransdellj,30,593-29-9633,Entrepreneur,60552.76,4950.0633333333335,3,7,12,3,"Mortgage Loan, Home Equity Loan, and Auto Loan",30,11,9.72,4.0,Good,463.07,37.02752346565649,18 Years and 9 Months,NM,111.72882006933048,66.53602514682322,High_spent_Medium_value_payments,566.7414881171796,Poor
1913,0x2137,CUS_0x6f38,February,Ransdellj,30,593-29-9633,Entrepreneur,60552.76,,1332,7,12,-100,"Mortgage Loan, Home Equity Loan, and Auto Loan",30,11,9.72,4.0,_,463.07,25.221362751246,18 Years and 10 Months,No,111.72882006933048,322.95202504413237,High_spent_Small_value_payments,320.32548821987046,Poor
1914,0x2138,CUS_0x6f38,March,Ransdellj,30,593-29-9633,Entrepreneur,60552.76,4950.0633333333335,3,7,12,3,"Mortgage Loan, Home Equity Loan, and Auto Loan",26,11,9.72,4.0,Good,463.07,29.694237665556216,18 Years and 11 Months,NM,111.72882006933048,273.5412197453783,Low_spent_Large_value_payments,379.73629351862456,Poor
1915,0x2139,CUS_0x6f38,April,Ransdellj,30,#F%$D@*&8,Entrepreneur,60552.76,4950.0633333333335,3,211,12,3,"Mortgage Loan, Home Equity Loan, and Auto Loan",33,11,9.72,4.0,Good,463.07,26.548759286878663,19 Years and 0 Months,No,111.72882006933048,289.20150401282643,Low_spent_Medium_value_payments,374.0760092511765,Poor
1916,0x213a,CUS_0x6f38,May,Ransdellj,31,593-29-9633,Entrepreneur,60552.76,4950.0633333333335,3,7,12,3,"Mortgage Loan, Home Equity Loan, and Auto Loan",25,3815,10.72,4.0,Good,463.07,34.12312979461256,,NM,111.72882006933048,__10000__,Low_spent_Small_value_payments,10.305508067649953,Standard
1917,0x213b,CUS_0x6f38,June,,31,#F%$D@*&8,Entrepreneur,60552.76,4950.0633333333335,3,7,12,3,"Mortgage Loan, Home Equity Loan, and Auto Loan",34,14,9.72,4.0,_,463.07,34.70874749119459,19 Years and 2 Months,No,111.72882006933048,293.07339527081496,Low_spent_Small_value_payments,380.204117993188,Standard
1918,0x213c,CUS_0x6f38,July,Ransdellj,31,593-29-9633,Entrepreneur,60552.76,4950.0633333333335,3,7,12,3,"Mortgage Loan, Home Equity Loan, and Auto Loan",27,11,5.7200000000000015,4.0,Good,463.07,29.362791234233,19 Years and 3 Months,No,111.72882006933048,78.30053064363595,High_spent_Medium_value_payments,554.9769826203669,Poor
1919,0x213d,CUS_0x6f38,August,Ransdellj,31,593-29-9633,Entrepreneur,60552.76,,3,7,12,3,"Mortgage Loan, Home Equity Loan, and Auto Loan",35,11,8.72,4.0,Good,463.07,34.87343319737134,19 Years and 4 Months,No,111.72882006933048,__10000__,Low_spent_Small_value_payments,346.4100328968133,Poor
1920,0x2142,CUS_0x7b3c,January,ray,40,397-72-8040,Mechanic,44386.47,,10,6,26,9,"Payday Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",31,25,6.95,12.0,Bad,1275.46,22.6499383573388,8 Years and 11 Months,NM,298.8485302847755,__10000__,Low_spent_Medium_value_payments,144.34684412544334,Poor
1921,0x2143,CUS_0x7b3c,February,ray,40_,397-72-8040,Mechanic,44386.47,3703.8725,10,6,26,9,"Payday Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",34,24,7.95,12.0,Bad,1275.46,32.32109564065055,9 Years and 0 Months,Yes,298.8485302847755,258.5356787522607,Low_spent_Small_value_payments,103.00304096296377,Poor
1922,0x2144,CUS_0x7b3c,March,ray,40,397-72-8040,Mechanic,44386.47,3703.8725,10,6,26,-100,"Payday Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",34,25,3.95,12.0,Bad,1275.46,28.41099472927336,9 Years and 1 Months,NM,298.8485302847755,82.56602451234018,High_spent_Medium_value_payments,238.97269520288432,Standard
1923,0x2145,CUS_0x7b3c,April,ray,40,397-72-8040,Mechanic,44386.47,,10,6,26,9,"Payday Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",34,23,6.95,12.0,Bad,1275.46,25.53798850457581,9 Years and 2 Months,Yes,298.8485302847755,50.620286846881505,High_spent_Medium_value_payments,270.91843286834296,Poor
1924,0x2146,CUS_0x7b3c,May,ray,40,397-72-8040,Mechanic,44386.47,3703.8725,10,6,26,9,"Payday Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",34,,10.95,12.0,Bad,1275.46,30.96734308635417,9 Years and 3 Months,Yes,298.8485302847755,66.29354235450872,High_spent_Small_value_payments,265.24517736071584,Poor
1925,0x2147,CUS_0x7b3c,June,ray,40,397-72-8040,Mechanic,44386.47,3703.8725,10,6,26,9,"Payday Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",34,25,6.95,12.0,Bad,1275.46,36.54784800749731,9 Years and 4 Months,Yes,298.8485302847755,310.9639556014315,Low_spent_Small_value_payments,50.57476411379297,Poor
1926,0x2148,CUS_0x7b3c,July,ray,40,397-72-8040,Mechanic,44386.47,,10,6,26,9,"Payday Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",29,25,5.95,12.0,_,1275.46,26.963457901182394,9 Years and 5 Months,NM,298.8485302847755,98.65308595870421,High_spent_Medium_value_payments,222.88563375652032,Standard
1927,0x2149,CUS_0x7b3c,August,,40,397-72-8040,Mechanic,44386.47,3703.8725,10,6,26,9,"Payday Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",38,25,11.95,12.0,_,1275.46,30.27410217180387,9 Years and 6 Months,Yes,298.8485302847755,105.85414524349329,High_spent_Medium_value_payments,215.6845744717312,Standard
1928,0x214e,CUS_0x709d,January,Palmers,40,042-91-6695,Lawyer,9141.63,797.8024999999999,9,6,33,5,"Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Auto Loan",64,17,0.8,12.0,_,2506.45,25.14818676394978,16 Years and 1 Months,Yes,27.80112878294196,39.74367893570158,Low_spent_Medium_value_payments,292.23544228135637,Poor
1929,0x214f,CUS_0x709d,February,Palmers,40,042-91-6695,Lawyer,9141.63,797.8024999999999,9,6,33,5,"Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Auto Loan",61,17,0.8,12.0,Bad,2506.45,36.5002153950549,16 Years and 2 Months,Yes,27.80112878294196,79.52909992287663,Low_spent_Medium_value_payments,252.4500212941814,Poor
1930,0x2150,CUS_0x709d,March,,40,042-91-6695,Lawyer,9141.63,,9,6,33,5,"Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Auto Loan",59,17,0.8,12.0,_,2506.45,39.266644024844815,16 Years and 3 Months,Yes,27.80112878294196,63.80546382384926,!@9#%8,278.1736573932088,Poor
1931,0x2151,CUS_0x709d,April,Palmers,40,042-91-6695,Lawyer,9141.63,797.8024999999999,9,6,3801,5,"Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Auto Loan",57,15,0.8,12.0,_,2506.45,39.73527479362927,16 Years and 4 Months,Yes,27.80112878294196,49.07677972053472,High_spent_Small_value_payments,262.9023414965233,Standard
1932,0x2152,CUS_0x709d,May,Palmers,40,042-91-6695,Lawyer,9141.63,797.8024999999999,9,6,33,5,"Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Auto Loan",59,14,0.8,12.0,Bad,2506.45,27.13175876777993,16 Years and 5 Months,Yes,27.80112878294196,102.51389596022484,Low_spent_Small_value_payments,239.46522525683318,Poor
1933,0x2153,CUS_0x709d,June,Palmers,40,042-91-6695,Lawyer,9141.63,797.8024999999999,9,6,33,5,"Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Auto Loan",59,17,_,13.0,_,2506.45,38.66760671620398,16 Years and 6 Months,Yes,27.80112878294196,27.205335438732014,Low_spent_Large_value_payments,294.7737857783261,Poor
1934,0x2154,CUS_0x709d,July,Palmers,40,042-91-6695,Lawyer,9141.63,797.8024999999999,1588,6,33,5,"Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Auto Loan",59,17,0.8,,Bad,2506.45,29.8555662400212,16 Years and 7 Months,Yes,27.80112878294196,50.89426938256466,Low_spent_Large_value_payments,271.0848518344934,Poor
1935,0x2155,CUS_0x709d,August,Palmers,40,042-91-6695,Lawyer,9141.63,797.8024999999999,9,6,33,5,"Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Auto Loan",59,19,0.8,13.0,Bad,2506.45,24.94998597705007,16 Years and 8 Months,Yes,27.80112878294196,53.289465186588615,Low_spent_Large_value_payments,268.68965603046945,Poor
